id,description
1438760,"东京爱情故事 東京ラブストーリー永山耕三['爱情']9.4['铃木保奈美', '织田裕二', '江口洋介', '有森也实']"
1787291,"被嫌弃的松子的一生 嫌われ松子の一生中岛哲也['剧情', '歌舞']8.9['中谷美纪', '瑛太', '香川照之', '市川实日子', '伊势谷友介', '柄本明', '黑泽明日香', '荒川良良', '柴崎幸', '土屋安娜', '奥之矢佳奈', '谷原章介', '武田真治', '片平渚', '宫藤官九郎', '角野卓造', '田中要次', '木村KAELA', '谷中敦', '剧团一人']"
26235839,"内在美  白宗烈['剧情', '爱情', '奇幻']7.5['韩孝周', '金大明', '都枝寒', '朴信惠', '李凡秀', '朴叙俊', '金相浩', '千禹熙', '赵达焕', '李阵郁', '徐康俊', '李栋旭', '高雅星', '金柱赫', '柳演锡', '上野树里', '文淑', '申东美', '李在浚', '李玹雨', '金熙元']"
1305690,"阿飞正传 阿飛正傳王家卫['剧情', '爱情', '犯罪']8.5['张国荣', '张曼玉', '刘嘉玲', '刘德华', '张学友', '潘迪华', '梁朝伟']"
2365260,"爱在暹罗 楚克萨克瑞科['剧情', '爱情', '同性', '家庭']8.3['维特维斯特·海伦亚沃恩酷', '马里奥·毛瑞尔', '赖拉·邦雅淑', '坎雅·拉坦娜佩琦', 'Sinjai Hongthai', 'Aticha Pongsilpipat', 'Pimpan Buranapim', '吉拉育·拉翁马尼', 'Narinchot Wachirathonniyomkul']"
26748688,"恋爱谈 李贤珠['剧情', '爱情', '同性']7.7['李相喜', '柳善永', '朴根罗', '林颂幂', '金正洙']"
1293825,"风月俏佳人 Pretty Woman盖瑞·马歇尔['喜剧', '爱情']7.9['理查·基尔', '朱莉娅·罗伯茨', '拉尔夫·贝拉米', '杰森·亚历山大', '劳拉·桑·吉亚科莫']"
10741220,"布鲁克林 Brooklyn约翰·克劳利['剧情', '爱情']7.7['西尔莎·罗南', '多姆纳尔·格里森', '艾莫里·科恩', '吉姆·布劳德本特', '朱丽·沃特斯', '艾米莉·理查兹', '迈克尔·泽根', '保利诺·努内斯', '诺拉简·努恩', '艾瑞卡·罗森鲍姆', '詹·穆瑞', '伊芙·麦凯林', '安妮·尼·莫瑞', '泰德·麦克马洪', '杰西卡·帕尔', '菲奥娜·格拉斯科特', '布里德·布伦南', '爱琳·奥伊金斯', '彼得·坎皮恩', '伊娃·柏西斯托']"
1296778,"一树梨花压海棠 Lolita阿德里安·莱恩['剧情', '爱情', '情色']8['杰瑞米·艾恩斯', '梅兰尼·格里菲斯', '弗兰克·兰格拉', '多米尼克·斯万', 'Suzanne Shepherd', 'Keith Reddin', 'Erin J. Dean', 'Joan Glover', 'Pat Perkins', 'Ed Grady', 'Michael Goodwin', '安吉拉·佩顿', '本·西尔弗斯通', '爱玛·格里菲斯·马琳', '罗纳德·皮卡普']"
1981242,"午夜巴塞罗那 Vicky Cristina Barcelona伍迪·艾伦['剧情', '爱情']7.8['丽贝卡·豪尔', '斯嘉丽·约翰逊', '哈维尔·巴登', '佩内洛普·克鲁兹', '克里斯·梅西纳', '派翠西娅·克拉克森', '胡里奥·佩里兰']"
6973376,"致我们终将逝去的青春赵薇['剧情', '爱情']6.6['杨子姗', '赵又廷', '韩庚', '江疏影', '刘雅瑟', '张瑶', '包贝尔', '郑恺', '王佳佳', '黄明', '佟丽娅', '王森', '黄小蕾', '韩红', '杨澜', '宫哲', '崔文璐']"
1325958,"蒂凡尼的早餐 Breakfast at Tiffany's布莱克·爱德华兹['剧情', '喜剧', '爱情']8.1['奥黛丽·赫本', '乔治·佩帕德', '帕德里夏·妮尔', '巴迪·艾布森', '马丁·鲍尔萨姆']"
1308974,"偷心 Closer迈克·尼科尔斯['剧情', '爱情']7.8['朱莉娅·罗伯茨', '裘德·洛', '娜塔莉·波特曼', '克里夫·欧文', '科林·斯廷顿', 'Nick Hobbs']"
1293203,"人鬼情未了 Ghost杰瑞·扎克['剧情', '爱情', '奇幻']8.2['帕特里克·斯威兹', '黛米·摩尔', '托尼·戈德温', '乌比·戈德堡']"
25897313,"昼颜：工作日下午3点的恋人们 昼顔～平日午後3時の恋人たち～西谷弘['剧情']8.6['上户彩', '斋藤工', '吉濑美智子', '北村一辉', '伊藤步', '木南晴夏', '木下邦家', '渊上泰史', '铃木浩介', '高畑淳子']"
1885124,"时间旅行者的妻子 The Time Traveler's Wife罗伯特·斯文克 ['剧情', '爱情', '悬疑', '奇幻']7.7['瑞秋·麦克亚当斯', '艾瑞克·巴纳', '阿莱克斯·费瑞斯', '艾利斯·霍华德', '米歇尔·诺尔顿', '布鲁克琳·普劳克斯', '朗·里维斯顿', '塔图姆·麦克凯恩']"
1304641,"红磨坊 Moulin Rouge!巴兹·鲁赫曼['剧情', '爱情', '歌舞']7.9['妮可·基德曼', '伊万·麦克格雷格', '约翰·雷吉扎莫', '吉姆·布劳德本特', '理查德·劳斯伯格', '加里·麦克唐纳德', '杰克·科曼']"
26860031,"不可抗力爱上你孙承志['剧情', '爱情', '同性']6.5['孟瑞', '王博文']"
5908478,"我爱你  秋昌旼['剧情', '爱情']9['宋在浩', '李顺载', '尹秀晶', '金秀美', '宋智孝', '吴达洙']"
1920805,"成为简·奥斯汀 Becoming Jane朱里安·杰拉德['剧情', '爱情', '传记']8.2['安妮·海瑟薇', '詹姆斯·麦卡沃伊', '朱丽·沃特斯', '詹姆斯·克伦威尔', '玛吉·史密斯', '安娜·麦克西维尔·马丁', '露西·科乎', '劳伦斯·福克斯', '伊恩·理查森', '乔·安德森', '里奥·比尔', 'Jessica Ashworth', '汤姆-沃恩-劳勒']"
10463991,"私奔B计划 Un plan parfait帕斯卡尔·舒梅['喜剧', '爱情', '冒险']7.4['黛安·克鲁格', '丹尼·伯恩', '爱丽丝·波尔', '罗伯特·普拉尼奥尔', '乔纳森·科恩', '伯纳黛特·勒·萨切', '伊什尼·齐科特', '玛龙·莱瓦纳', '劳尔·卡拉米', '达米安·勃纳尔', '奥利维耶·克拉弗里', '让-伊夫·希洛', '穆里尔·苏威']"
1441238,"面纱 The Painted Veil约翰·卡兰['剧情', '爱情']8.2['爱德华·诺顿', '娜奥米·沃茨', '托比·琼斯', '黛安娜·里格', '黄秋生', '列维·施瑞博尔', '朱丽叶·霍兰德', '艾伦·戴维', '露西·弗勒', '玛姬·斯蒂德', '佐伊·特尔福德', '夏雨', '吕燕', '冯瓅', 'Marie-Laure Descoureaux', '凯瑟琳·安', '李滨', '洛琳·劳伦斯', '伊恩·伦威克', '程思寒', 'Henry Sylow']"
20514947,"龙虾 The Lobster欧格斯·兰斯莫斯['剧情', '喜剧', '爱情', '科幻']7.5['科林·法瑞尔', '蕾切尔·薇兹', '约翰·C·赖利', '蕾雅·赛杜', '奥利维娅·科尔曼', '本·卫肖', '亚里安妮·拉贝德', '罗杰·阿什顿-格里菲斯', '迈克尔·史麦利', '杰西卡·巴登', '阿戈利基·帕朴利亚']"
1302987,"珍珠港 Pearl Harbor迈克尔·贝['剧情', '动作', '爱情', '战争']7.8['本·阿弗莱克', '乔什·哈奈特', '凯特·贝金赛尔', '小库珀·古丁', '强·沃特', '亚历克·鲍德温', '詹妮弗·加纳', '迈克尔·珊农', '杰米·金']"
1309060,"僵尸新娘 Corpse Bride蒂姆·波顿['爱情', '动画', '歌舞', '奇幻']8.1['约翰尼·德普', '海伦娜·伯翰·卡特', '艾米丽·沃森', '崔茜·尤玛', '阿尔伯特·芬尼']"
3078609,"爱情与灵药 Love & Other Drugs爱德华·兹威克['剧情', '喜剧', '爱情']7['安妮·海瑟薇', '杰克·吉伦哈尔', '朱迪·格雷尔', '汉克·阿扎利亚', '乔什·加德', '奥利弗·普莱特', '盖布瑞·马赫特', '乔治·席格', '吉尔·克雷伯格', '凯特·詹宁斯·格兰特', '凯瑟琳·温妮克']"
26935584,"人渣的本愿 クズの本懐宫木正悟['剧情', '爱情']5.4['吉本实忧', '樱田通', '水田航生', '池上纱理依', '逢泽莉娜']"
2037012,"革命之路 Revolutionary Road萨姆·门德斯['剧情', '爱情']8['莱昂纳多·迪卡普里奥', '凯特·温丝莱特', '迈克尔·珊农', '芮安·辛普金斯', '克里斯托弗·菲茨杰拉德', '凯西·贝茨', '泰·辛普金斯', '佐伊·卡赞']"
1295865,"燃情岁月 Legends of the Fall爱德华·兹威克['剧情', '爱情', '家庭', '西部']8.8['安东尼·霍普金斯', '布拉德·皮特', '朱莉娅·奥蒙德', '艾丹·奎因', '卡琳娜·隆巴德', '亨利·托马斯']"
10549480,"你眼中的世界 In Your Eyes布林·希尔['剧情', '爱情', '科幻']7.5['迈克尔·斯塔尔·大卫', '佐伊·卡赞', '妮基·瑞德', '詹妮弗·格雷', '史蒂夫·豪威', '马克·费厄斯坦', '克莱斯·威廉斯', '理查德·雷西尔', '史蒂夫·哈里斯', '普雷斯顿·贝里', '利兹·斯托贝尔', '里德·伯尼', '斯蒂芬·泰勒']"
1292328,"东邪西毒 東邪西毒王家卫['剧情', '动作', '爱情', '武侠', '古装']8.6['张国荣', '张曼玉', '梁朝伟', '林青霞', '张学友', '梁家辉', '杨采妮', '刘嘉玲', '邹兆龙', '王祖贤']"
6021916,"血肉之躯 Warm Bodies乔纳森·莱文['喜剧', '爱情', '恐怖']7.3['尼古拉斯·霍尔特', '泰莉莎·帕尔墨', '约翰·马尔科维奇', '戴夫·弗兰科', '安娜丽·提普顿', '罗伯·考德瑞', '科里·哈德里克']"
6129693,"我可能不会爱你 我可能不會愛你瞿友宁['爱情']8.9['林依晨', '陈柏霖', '王阳明', '陈匡怡', '陆明君', '黄志玮', '孟耿如', '林美秀', '罗北安', '应蔚民', '殷琦', '金士杰', '李维维', '余函弥', '许豪恩', '曾之乔']"
25849006,"陆垚知马俐文章['喜剧', '爱情']5.3['包贝尔', '宋佳', '朱亚文', '焦俊艳', '郭京飞', '郭涛', '马伊琍', '李晨', '陈赫', '常远', '包文婧', '九孔', '于莎莎', '张一鸣', '文章']"
1301646,"瑟堡的雨伞 Les parapluies de Cherbourg雅克·德米['剧情', '爱情', '歌舞']7.8['凯瑟琳·德纳芙', '尼诺·卡斯泰尔诺沃', '安妮·维尔侬', '马克·米歇尔', 'Ellen Farner', '米雷珀雷', 'Jean Champion', 'Pierre Caden', 'Jean-Pierre Dorat', 'Bernard Fradet', 'Michel Benoist', '菲利普·迪马', 'Dorothée Blanck', 'Jane Carat', 'Harald Wolff', '吉赛勒·格兰普雷', 'Paul Pavel', 'Rosalie Varda']"
3003830,"恋空今井夏木['剧情', '爱情']7['新垣结衣', '三浦春马', '小出惠介', '香里奈', '麻生祐未']"
3071604,"丹麦女孩 The Danish Girl汤姆·霍珀['剧情', '爱情', '传记']8['埃迪·雷德梅恩', '艾丽西亚·维坎德', '本·卫肖', '塞巴斯蒂安·科赫', '艾梅柏·希尔德', '马提亚斯·修奈尔 ', '尼古拉斯·伍德森', '皮普·托伦斯', '克劳斯·布埃', '埃默拉尔德·芬内尔', '理查德·迪克森']"
4319218,"午夜巴黎 Midnight in Paris伍迪·艾伦['剧情', '爱情', '奇幻']8.2['欧文·威尔逊', '玛丽昂·歌迪亚', '瑞秋·麦克亚当斯', '汤姆·希德勒斯顿', '凯西·贝茨', '艾德里安·布洛迪', '蕾雅·赛杜', '麦克·辛', '寇瑞·斯托尔', '妮娜·阿里安达', '咪咪·肯尼迪', '柯特·富勒', '卡拉·布吕尼', '加德·艾尔马莱', '艾丽森·皮尔']"
1291828,"天堂电影院 Nuovo Cinema Paradiso朱塞佩·托纳多雷['剧情', '爱情']9.1['安东娜拉·塔莉', '恩佐·卡拉瓦勒', '艾萨·丹尼埃利', '里奥·故罗塔', '马克·莱昂纳蒂', '普佩拉·玛奇奥', '阿格妮丝·那诺', '里奥普尔多·特里斯特', '萨瓦特利·卡西欧', '塔诺·希玛罗萨', '尼古拉·平托', 'Roberta Lena', '尼诺·戴罗佐', '雅克·贝汉', '布丽吉特·佛西', '菲利浦·诺瓦雷']"
1308741,"独自等待伍仕贤['剧情', '喜剧', '爱情']8.1['夏雨', '李冰冰', '龚蓓苾', '高旗', '吴超', '高亚麟', '涂松岩', '伍仕贤', '李丽虹', '袁泉', '周润发', '陈羽凡', '葛存壮', '英达', '吴大维']"
3094909,"乌云背后的幸福线 Silver Linings Playbook大卫·O·拉塞尔['剧情', '喜剧', '爱情', '家庭']7.7['布莱德利·库珀', '詹妮弗·劳伦斯', '罗伯特·德尼罗', '杰基·韦佛', '克里斯·塔克', '阿努潘·凯尔', '约翰·奥提兹', '谢伊·惠格姆', '朱丽娅·斯蒂尔斯']"
10741643,"我的个神啊 PK拉吉库马尔·希拉尼['喜剧', '奇幻']8.3['阿米尔·汗', '安努舒卡·莎玛', '桑杰·达特', '波曼·伊拉妮', '沙鲁巴·舒克拉', '苏尚特·辛格·拉吉普特', '帕里卡沙特.萨赫尼', '阿马尔迪普·杰哈', '瑞玛·德纳斯', '迪伦德拉·德维韦迪', '赛·甘德沃尔', '拉姆·P·塞蒂']"
1299288,"胭脂扣关锦鹏['剧情', '爱情']8.3['梅艳芳', '张国荣', '万梓良', '朱宝意', '温碧霞', '谭倩红', '谢贤', '汪禹', '刘家荣', '惠英红', '朱瑞棠']"
26639958,"春娇救志明 春嬌救志明彭浩翔['剧情', '喜剧', '爱情']['杨千嬅', '余文乐', '蒋梦婕', '秦沛', '郑伊健', '许玮甯', '谢依霖', '盛朗熙', '林辰唏', '纳豆']"
26752722,"人渣的本愿 クズの本懐安藤正臣['剧情', '爱情', '动画']7.5['安济知佳', '岛崎信长', '户松遥', '井泽诗织', '野岛健儿', '丰崎爱生', '樱田通', '逢泽莉娜']"
26271868,"约会～恋爱究竟是什么呢～ デート 恋とはどんなものかしら武内英树['剧情', '喜剧']8.6['杏', '长谷川博己', '国仲凉子', '中岛裕翔', '松尾谕', '和久井映见', '风吹淳', '松重丰', '内田爱']"
26588970,"朝5晚9：帅气和尚爱上我 5→9 ～私に恋したお坊さん～平野真['喜剧', '爱情']7.4['石原里美', '山下智久', '田中圭', '高梨临', '纱荣子', '速水直道', '古川雄辉', '吉本实忧', '长妻怜央', '恒松祐里', '寺田心', '中村安奈', '户田惠子', '上岛龙兵', '小野武彦', '加贺麻理子', '高田彪我', '志尊淳']"
6536180,"黑暗面 La cara oculta安德雷斯·拜兹['剧情', '悬疑', '惊悚']8.1['奎姆·古铁雷兹', '克拉拉·拉戈', '玛蒂娜·加西亚']"
25870084,"重返20岁陈正道['喜剧', '爱情', '奇幻']7.2['杨子姗', '归亚蕾', '陈柏霖', '鹿晗', '王德顺', '赵立新', '李宜娟', '尹航', '夏子涵', '林丛', '杨青', '周雨彤']"
19965220,"父母爱情孔笙['爱情', '家庭']8.8['郭涛', '梅婷', '王菁华', '郭广平', '张延', '刘琳', '任帅', '刘奕君', '娜仁花', '毕彦君', '贾延鹏', '关晓彤', '方慧', '黄诗佳', '张陆', '张龄心', '杨立新', '刘天池', '刘敏涛', '王永泉', '赵千紫', '杨司晨', '崔明浩', '石云鹏', '柳明明', '张娇娇', '陈雅熙', '张乐昊旻', '彭婧', '张琛', '李金江', '赵一龙', '郭鹏', '李超', '王宏', '张昕琦', '张昕瑶', '柳莹', '战鹤文', '陈旭', '黄海', '张九妹', '林龙麒', '王丹彤', '王天泽', '李小川', '吕添尧', '刘凌志', '杨晓丹', '张元戎', '黄岗', '王仪伟', '傅晓娜', '兰娟', '阚博']"
2018131,"求婚大作战 プロポーズ大作戦成田岳['剧情', '爱情', '奇幻']8.7['山下智久', '长泽雅美', '藤木直人', '荣仓奈奈', '平冈佑太', '滨田岳', '松重丰']"
4847665,"壁花少年 The Perks of Being a Wallflower斯蒂芬·切波斯基['剧情']7.9['罗根·勒曼', '艾玛·沃森', '埃兹拉·米勒', '妮娜·杜波夫', '保罗·路德', '梅·惠特曼', '迪伦·麦克德莫特', '凯特·沃什', '梅兰妮·林斯基']"
3313801,"非诚勿扰冯小刚['喜剧', '爱情']7.1['葛优', '舒淇', '范伟', '徐若瑄', '方中信', '胡可', '巩新亮', '车晓', '冯远征', '罗海琼', '邬逸聪', '何佳怡', '李琳']"
6844868,"狼少年 赵圣熙['爱情', '奇幻']7.8['宋仲基', '朴宝英', '柳演锡', '张荣男', '金香起']"
1300613,"土拨鼠之日 Groundhog Day哈罗德·雷米斯['剧情', '喜剧', '爱情', '奇幻']8.5['比尔·默瑞', '安迪·麦克道威尔', '克里斯·艾略特', '斯蒂芬·托布罗斯基', '布赖恩·道尔', '瑞克·欧弗顿', '威利·加森', '安吉拉·佩顿', '里克·杜科蒙', '罗宾·杜克', '肯·哈德森·坎贝尔', '莱斯·波德威尔']"
1418070,"如果·爱陈可辛['剧情', '爱情', '歌舞']7.6['周迅', '金城武', '张学友', '池珍熙', '曾志伟', '吴君如', '薛之谦']"
25823277,"三生三世十里桃花赵小丁['剧情', '爱情', '奇幻']['刘亦菲', '杨洋', '彭子苏', '严屹宽', '罗晋']"
26757826,"花芯安藤寻['剧情', '情色']5.6['村川绘梨', '林遣都', '安藤政信', '藤本泉', '落合扶树', '奥野瑛太', '毬谷友子']"
25745752,"左耳苏有朋['爱情']5.4['陈都灵', '欧豪', '马思纯', '杨洋', '段博文', '胡夏', '关晓彤', '包文婧', '蒋雯丽', '成泰燊', '谢娜']"
25738406,"如晴天，似雨天 Like Sunday, Like Rain弗兰克·威利['剧情', '音乐']8.2['朱利安·夏特金', '莉顿·梅斯特', '黛博拉·梅辛', '欧嘉·梅雷迪斯', '韦恩·普雷特洛', '乔治娅·希梅内斯·里弗谢', '阿尔弗雷多·纳西索', '比利·乔·阿姆斯特朗', '萨布丽娜·马查多', '达茜·福勒', 'Heather Whaley', 'Sammy Pignalosa', 'Frank Shattuck', 'Tamara Torres', 'Buster Whaley']"
26857977,"恶魔少爷别吻我 第一季尚涛['爱情']5.2['李宏毅', '邢菲', '符龙飞', '晓凡', '柏程俊']"
4151110,"山楂树之恋张艺谋['剧情', '爱情']6.6['周冬雨', '窦骁', '奚美娟', '李雪健', '姜瑞佳', '于新博', '萨日娜', '成泰燊', '吕丽萍', '孙海英', '王劲松']"
1304585,"BJ单身日记 Bridget Jones's Diary沙朗·马奎尔['剧情', '喜剧', '爱情']7.5['蕾妮·齐薇格', '科林·费尔斯', '休·格兰特', '吉姆·布劳德本特', '雪莉·亨德森', '莎莉·菲利普斯', '詹姆斯·卡利斯']"
1307394,"千年女优 千年女優今敏['剧情', '爱情', '动画']8.5['小山茉美', '饭塚昭三', '折笠富美子', '庄司美代子', '小野坂昌也', '山寺宏一']"
1309043,"金刚 King Kong彼得·杰克逊['剧情', '动作', '爱情', '冒险']7.7['娜奥米·沃茨', '杰克·布莱克', '艾德里安·布洛迪', '托马斯·克莱舒曼', '科林·汉克斯', '安迪·瑟金斯', '伊万·帕克', '杰米·贝尔', '洛博·陈', '约翰·萨莫尔', '克里格·霍尔', '凯尔·钱德勒', '威廉·约翰逊', '马克·哈德洛', '杰拉丁·博若飞', '大卫·皮图']"
26608228,"孤芳不自赏鞠觉亮['剧情', '古装']3.5['钟汉良', '杨颖', '甘婷婷', '孙艺洲', '亓航', '麦迪娜', '程皓枫', '于波', '于荣光', '金巧巧']"
3275168,"单身男子 A Single Man汤姆·福特['剧情', '同性']8.4['科林·费尔斯', '朱丽安·摩尔', '尼古拉斯·霍尔特', '马修·古迪', '金妮弗·古德温', '芮安·辛普金斯', '李·佩斯', '乔·科塔加伦那', '伊莉莎白·哈诺伊斯']"
1309199,"史密斯夫妇 Mr. & Mrs. Smith道格·里曼['喜剧', '动作', '爱情']7.6['布拉德·皮特', '安吉丽娜·朱莉', '文斯·沃恩', '亚当·布罗迪', '凯丽·华盛顿', '凯斯·大卫', '克里斯·韦兹', 'Rachael Huntley', '米歇尔·莫纳汉', '斯蒂芬妮·玛奇', '詹妮弗·莫里森', 'Theresa Barrera', '佩瑞·里维斯', 'Melanie Tolbert', '杰瑞·T·亚当斯']"
24843198,"同桌的妳郭帆['剧情', '爱情']5.9['周冬雨', '林更新', '隋凯', '王啸坤', '龚格尔', '李岷城', '赵思园', '曹阳', '张子枫', '李家成']"
6875263,"灰姑娘 Cinderella肯尼思·布拉纳['爱情', '奇幻', '冒险']6.7['莉莉·詹姆斯', '理查德·麦登', '凯特·布兰切特', '海莉·阿特维尔', '海伦娜·伯翰·卡特', '荷丽黛·格兰杰', '索菲 麦希拉', '斯特兰·斯卡斯加德', '侬索·阿诺斯', '德里克·雅各比', '本·卓别林', '罗伯·布莱顿', '埃洛伊塞·韦伯', '劳里·卡尔弗特', '亚历克斯·麦奎因', '约书亚·麦圭尔', '王丽雅']"
2135981,"画皮 畫皮陈嘉上['剧情', '动作', '惊悚']6.5['甄子丹', '周迅', '陈坤', '赵薇', '孙俪', '戚玉武', '晋松', '梁家豪', '柳岩']"
4271894,"非诚勿扰2冯小刚['喜剧', '爱情']6.5['葛优', '舒淇', '孙红雷', '姚晨', '安以轩', '邵兵', '廖凡', '邬逸聪', '关晓彤', '窦文涛', '赵宝刚', '乐嘉', '张馨予', '张涵予', '李晨']"
1306249,"唐伯虎点秋香 唐伯虎點秋香李力持['喜剧', '爱情', '古装']8.3['周星驰', '巩俐', '陈百祥', '郑佩佩', '朱咪咪', '梁家仁', '苑琼丹', '梁荣忠', '黄一山', '黄霑', '吴镇宇', '刘家辉', '蓝洁瑛', '谷德昭', '陈辉虹', '李健仁', '宣萱', '温翠萍']"
26279433,"剩者为王落落['剧情', '爱情']5.6['舒淇', '彭于晏', '潘虹', '金士杰', '邢佳栋', '郝蕾', '熊黛林']"
26290367,"谁的青春不迷茫姚婷婷['爱情']6.4['白敬亭', '郭姝彤', '李宏毅', '王鹤润', '丁冠森', '赵文龙', '苏有朋', '柳岩', '林更新', '刘敏涛', '成泰燊', '胡先煦', '苏鑫', '王德顺', '常海波', '陶慧', '田雨', '刘畅', '秦昊', '张小厚', '李响', '陈默', '刘云天', '李程远', '黄思思', '王佳慧']"
1498831,"恋爱假期 The Holiday南希·迈耶斯['喜剧', '爱情']7.6['卡梅隆·迪亚茨', '凯特·温丝莱特', '裘德·洛', '杰克·布莱克', '埃里·瓦拉赫', '爱德华·伯恩斯', '卢夫斯·塞维尔', '詹姆斯·弗兰科', '达斯汀·霍夫曼', '琳赛·洛翰']"
22733673,"星运里的错 The Fault in Our Stars约什·布恩['剧情', '爱情']7.8['谢琳·伍德蕾', '安塞尔·艾尔高特', '威廉·达福', '纳特·沃尔夫', '劳拉·邓恩', '洛特·弗贝克', '山姆·特拉梅尔', '艾米丽·皮奇', '迈克·比尔比利亚']"
21352814,"归来张艺谋['剧情', '爱情', '历史']7.7['陈道明', '巩俐', '张慧雯', '郭涛', '刘佩琦', '祖峰', '闫妮', '辛柏青', '张嘉译', '陈小艺', '丁嘉丽']"
10484041,"横道世之介冲田修一['剧情', '爱情']8.7['高良健吾', '吉高由里子', '池松壮亮', '伊藤步', '绫野刚', '井浦新', '国村隼', '堀内敬子', '古关安广', '余贵美子', '朝仓亚纪', '柄本佑']"
6900092,"建筑学概论  李勇周['爱情']7.5['李帝勋', '严泰雄', '韩佳人', '裴秀智', '高俊熙', '曹政奭']"
4202982,"冰雪奇缘 Frozen克里斯·巴克['喜剧', '动画', '奇幻', '冒险']8.3['克里斯汀·贝尔', '伊迪娜·门泽尔', '乔纳森·格罗夫', '乔什·加德', '圣蒂诺·方塔纳', '艾伦·图代克', '塞伦·希德', '克里斯·威廉姆斯', '斯蒂芬·安德森', '伊迪·迈克莱尔', '罗伯特·派恩', '莫里斯·拉马奇']"
26290390,"精灵王座宋岳峰['动画']7.4['王梓', '陶典', '季冠霖', '黄莺']"
26718282,"独自在夜晚的海边   洪尚秀['剧情']7['金敏喜', '徐永嬅', '郑在咏', '文成根', '权海骁', '宋宣美', '安在洪']"
1307023,"神话唐季礼['剧情', '喜剧', '动作', '奇幻', '冒险']6.2['成龙', '金喜善', '梁家辉', '玛丽卡·沙拉瓦特', '孙周', '邵兵', '于荣光', '谭耀文']"
26215216,"将来的事 L'avenir米娅·汉森-洛夫['剧情']8.1['伊莎贝尔·于佩尔', '安德烈·马尔孔', '罗曼·科兰卡', '爱迪丝·斯考博', '伊莉斯·洛蒙']"
26977230,"需要你！小美兮金九晋['剧情', '喜剧', '爱情']7.3['吉媤恩', '徐智勋']"
1292371,"四月物语 四月物語岩井俊二['爱情']8.1['松隆子', '田边诚一', '江口洋介', '津田宽治', '市川染五郎', '藤井香织', '留美', '加藤和彦', '光石研', '石井龙也', '伊武雅刀', '松本纪保', '盐见三省', '松本幸四郎']"
26599083,"妈妈的朋友 明锡焕['剧情', '喜剧', '情色']5.1[]"
26752700,"漂亮的李慧珍赵晨阳['喜剧', '爱情']4.7['迪丽热巴', '盛一伦', '李溪芮', '张彬彬', '王骁', '王一楠', '任伟', '王一菲', '宋文作']"
25809181,"没关系，是爱情啊  金奎泰['剧情']8.5['孔晓振', '赵寅成', '成东日', '李光洙', '梁益准', '都暻秀']"
2132495,"朱诺 Juno贾森·雷特曼['剧情', '喜剧', '爱情']7.9['艾伦·佩吉', '迈克尔·塞拉', '詹妮弗·加纳', '杰森·贝特曼', '艾莉森·珍妮', 'J·K·西蒙斯', '奥莉薇·瑟尔比', '雷恩·威尔森', '丹尼尔·克拉克', '艾米莉·帕金斯', '坎迪丝·阿科拉']"
26289144,"滚蛋吧！肿瘤君韩延['喜剧', '爱情']7.5['白百何', '吴彦祖', '李媛', '刘芮麟', '程伊', '刘莉莉', '李建义', '张子萱', '沈腾']"
24759014,"请回答1994 1994申源浩['剧情', '爱情']8.7['高雅拉', '柳演锡', '郑宇', '金成钧', '成东日', '李日花', '车善玗', '敏度希', '孙浩俊', '尹瑞']"
1294639,"勇敢的心 Braveheart梅尔·吉布森['剧情', '动作', '传记', '历史', '战争']8.8['梅尔·吉布森', '苏菲·玛索', '布莱恩·考克斯', '詹姆斯·卡沙莫', '辛·劳洛', '凯瑟琳·麦克马克', '安古斯·麦克菲登']"
1296987,"安妮·霍尔 Annie Hall伍迪·艾伦['剧情', '喜剧', '爱情']8.5['伍迪·艾伦', '黛安·基顿', '谢莉·杜瓦尔', '保罗·西蒙', '卡洛·凯恩', '克里斯托弗·沃肯', '西格妮·韦弗']"
1299193,"理智与情感 Sense and Sensibility李安['剧情', '爱情']8.3['艾玛·汤普森', '凯特·温丝莱特', '杰玛·琼斯', '休·格兰特', '汤姆·威尔金森', '艾伦·瑞克曼', '格雷·怀斯', '詹姆斯·弗雷特', '哈丽特·瓦尔特', '伊丽莎白·斯普里格斯', '罗伯特·哈迪', 'Isabelle Amyes', '艾美达·斯丹顿', '伊莫金·斯塔布斯', '休·劳瑞', '理查德·拉姆斯登', '奥利弗·福德·戴维斯', 'Emilie Franois', 'Ian Brimble', 'Lone Vidahl']"
5360889,"月升王国 Moonrise Kingdom韦斯·安德森['剧情', '爱情', '儿童']8.2['杰瑞德·吉尔曼 ', '卡拉·海沃德', '布鲁斯·威利斯', '爱德华·诺顿', '弗兰西斯·麦克多蒙德', '蒂尔达·斯文顿', '比尔·默瑞', '詹森·舒瓦兹曼', '哈威·凯特尔']"
25858759,"有一个地方只有我们知道徐静蕾['爱情']5['吴亦凡', '王丽坤', '徐静蕾', '戈登·亚历山大', '丛珊', '张超', '热依扎']"
26352440,"天亮之前吴中天['爱情']5.6['郭富城', '杨子姗', '郝蕾', '安志杰', '高捷', '周雨彤', '李浩菲', '春夏', '范湉湉']"
6730004,"爱 愛钮承泽['剧情', '爱情']7['赵薇', '舒淇', '阮经天', '赵又廷', '钮承泽', '陈意涵', '郭采洁', '彭于晏', '王景春']"
